backend,model_type,method,num_atoms,ensemble,steps,dt,warmup_steps,avg_step_time_ms,total_time_s,throughput_steps_per_s,throughput_atom_steps_per_s,ns_per_day
nvalchemiops,,fire,32,optimization,141,1.0,0,41.19582521293233,5.808611355023459,24.274304370193235,776.7777398461835,nan
nvalchemiops,,fire2,32,optimization,481,0.045,100,1.9915257212696222,0.9579238719306886,502.1275845548645,16068.082705755663,nan
nvalchemiops,,fire,108,optimization,141,1.0,0,0.4444946518418847,0.06267374590970576,2249.745853760506,242972.55220613466,nan
nvalchemiops,,fire2,108,optimization,61,0.045,100,0.4400490004508221,0.026842989027500153,2272.4741994085166,245427.2135361198,nan
nvalchemiops,,fire,256,optimization,121,1.0,0,0.4495242649058174,0.05439243605360389,2224.574017621755,569490.9485111693,nan
nvalchemiops,,fire2,256,optimization,261,0.045,100,0.4428958045711235,0.11559580499306321,2257.8674028496307,578014.0551295055,nan
nvalchemiops,,fire,500,optimization,201,1.0,0,0.443116467520224,0.08906640997156501,2256.743031005409,1128371.5155027045,nan
nvalchemiops,,fire2,500,optimization,181,0.045,100,0.440970109518391,0.07981558982282877,2267.727400145461,1133863.7000727304,nan
nvalchemiops,,fire,864,optimization,601,1.0,0,0.44607976877662087,0.26809394103474915,2241.751520680958,1936873.3138683478,nan
nvalchemiops,,fire2,864,optimization,261,0.045,100,0.5098419001689928,0.13306873594410717,1961.3923447024233,1694642.9858228937,nan
nvalchemiops,,fire,2048,optimization,1000,1.0,0,0.44858341896906495,0.44858341896906495,2229.2397750639143,4565483.0593308965,nan
nvalchemiops,,fire2,2048,optimization,181,0.045,100,0.44728098411462913,0.08095785812474787,2235.7310851912275,4578777.262471634,nan
nvalchemiops,,fire,4000,optimization,1000,1.0,0,0.4468136338982731,0.4468136338982731,2238.0695756201385,8952278.302480554,nan
nvalchemiops,,fire2,4000,optimization,1000,0.045,100,0.4483765969052911,0.4483765969052911,2230.2680534667297,8921072.21386692,nan
nvalchemiops,,fire,6912,optimization,1000,1.0,0,0.45268165296874935,0.4526816529687494,2209.057940479497,15269008.484594284,nan
nvalchemiops,,fire2,6912,optimization,1000,0.045,100,0.45427089906297635,0.45427089906297624,2201.32965167414,15215590.552371657,nan
nvalchemiops,,fire,16384,optimization,1000,1.0,0,0.45618280000053335,0.45618280000053346,2192.103691763106,35915426.88584673,nan
nvalchemiops,,fire2,16384,optimization,1000,0.045,100,0.45185834704898287,0.451858347048983,2213.0829418795634,36259150.919754766,nan
nvalchemiops,,fire,32000,optimization,1000,1.0,0,0.4566804030910136,0.45668040309101343,2189.7151557885145,70070884.98523246,nan
nvalchemiops,,fire2,32000,optimization,1000,0.045,100,0.44933410710655175,0.44933410710655153,2225.5154553911216,71216494.57251589,nan
